date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin
2007-10-30,2007-11-02,2007-11-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2026594.0,-0.20904088337377885,0.30564039960643324,-0.214804247915468,-0.03458364132135001,0.15278837300416365,,,,,,0.22353098351223777,,,,0.0,,107.12703704833984,-0.04007889551969879,-0.023280160639767344,-0.036380890590687276,-0.10951806289350285,
2007-11-06,2007-11-09,2007-11-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2036619.0,-0.16989923004744628,0.30929349082965446,-0.2340629248769652,-0.042357947166357574,0.13702661126111462,,,,,,0.1736771580742397,,,,0.0,,102.83350372314453,0.00447813803710817,0.04781567334216552,-0.027732123078425208,-0.06374923554706335,
2007-11-13,2007-11-16,2007-11-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2055383.0,-0.19476564708377953,0.30744926857914073,-0.2032579816024556,-0.0324868893048157,0.12306124941191009,,,,,,0.21074483441772168,,,,0.0,,103.29400634765625,-0.033198138231083196,-0.004938639268386558,-0.0554429914516279,-0.06482074831198159,
2007-11-20,2007-11-23,2007-11-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2149374.0,-0.19651768375350218,0.2948770200067555,-0.1867571674357278,-0.0358090309085343,0.12420686209100883,,,,,,0.2159901906322492,,,,0.0,,102.11787414550781,0.031430293211834215,0.03320738443938698,-0.06632601144253691,-0.045330992766866585,
2007-11-27,2007-11-30,2007-11-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2150535.0,-0.21177846442861892,0.30414292257508013,-0.17574464028718434,-0.03623609938922175,0.11961628152994487,,,,,,0.23825508536247955,,,,0.0,,105.32746887207031,0.015134929732985691,-0.011260599231522672,-0.08767654762072052,-0.1137122195371375,
2007-12-04,2007-12-07,2007-12-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2164011.0,-0.19209375553081753,0.28364227353742655,-0.1999989833693082,-0.04347112838151008,0.15192159374420924,,,,,,0.2056280212993372,,,,0.0,,106.92159271240234,-0.02478317522364637,-0.07463209162957574,-0.11366936372068581,-0.12299589558674073,
2007-12-11,2007-12-14,2007-12-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2342983.0,-0.18197998022179418,0.26089561896095703,-0.18561551662986886,-0.046513354983796294,0.15321323287450228,,,,,,0.19505233285943602,,,,0.0,,104.27173614501953,0.011865204811114083,-0.05617049111717509,-0.0684664382105793,-0.09330417817087089,
2007-12-18,2007-12-21,2007-12-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2757399.0,-0.163886691770034,0.2437518110364151,-0.12021655190271702,-0.041051367611288754,0.08140280024762467,,,,,,0.1910200700007507,,,,0.0,,105.50894165039062,-0.01296120662351763,-0.09633438299120389,-0.09005588726749669,-0.10780368129390505,
2007-12-24,2007-12-27,2007-12-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1747039.0,-0.25923863176494627,0.3835083246567478,-0.1259284995927395,-0.05288376504474142,0.054542571745679405,,,,,,0.32051631360261557,,,,0.0,,105.18128967285156,-0.04306899258554964,-0.08417371943002638,-0.06304538657953873,-0.06970423293464345,
2007-12-31,2008-01-03,2008-01-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1725583.0,-0.26139223671072326,0.4002125658400668,-0.12361097669599203,-0.05386875044550161,0.0386593980121501,,,,,,0.32624310160681924,,,,0.0,,103.17981719970703,-0.024644659100109934,-0.03644902001887762,-0.0784207465477077,-0.05082592150168752,
2008-01-08,2008-01-11,2008-01-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1993208.0,-0.24738762838599884,0.35405988737753413,-0.128658925711717,-0.030213103700165764,0.0521997704203475,,,,,,0.30051773322202197,,,,0.0,,99.82501983642578,-0.05772414422972938,-0.04566500296348319,-0.05387096638596056,-0.018711941404427335,
2008-01-15,2008-01-18,2008-01-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2139579.0,-0.2889283359015956,0.33414751219749306,-0.09005509962473926,-0.025360596640741005,0.0701965199695828,,,,,,0.3566412130610742,,,,0.0,,94.06270599365234,0.02408056720312879,0.02620044939620758,0.011888811302988689,0.04802259909917983,
2008-01-22,2008-01-25,2008-01-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2509683.0,-0.28724862861166134,0.2780877106789981,-0.028676530063757057,-0.021425813539000742,0.05926326153542101,,,,,,0.36451741116308317,,,,0.0,,94.7607421875,0.04915824509197719,0.03224625779357959,0.018623273818725306,0.050575742644406674,
2008-01-29,2008-02-01,2008-02-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2389489.0,-0.2827617118136974,0.3324602038343763,-0.06839788758182189,-0.024979817860638822,0.04367921342178181,,,,,,0.35577462377939384,,,,0.0,,99.41901397705078,-0.04663976016052118,-0.04355942487822739,-0.016432675527503604,0.022734470571018406,
2008-02-05,2008-02-08,2008-02-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2490724.0,-0.25088006539464025,0.3148606589891132,-0.08419399339308571,-0.02892853644161296,0.04914193624022573,,,,,,0.3119294028563582,,,,0.0,,94.78213500976562,0.015555387770254558,-0.038100312284577886,0.033270751920345676,0.060911028034133397,
2008-02-12,2008-02-15,2008-02-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2473964.0,-0.22900818281915178,0.300343901528074,-0.11027242110232809,-0.038277436535050634,0.07721413892845652,,,,,,0.27724314096728975,,,,0.0,,96.25650787353516,0.016205799168440338,-0.05061366700344694,-0.009178274253315077,0.055146449503996164,
2008-02-19,2008-02-22,2008-02-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2371943.0,-0.21055059080256144,0.3124746252334057,-0.13930646731392787,-0.04212917426767844,0.07951160715076205,,,,,,0.24931889172716207,,,,0.0,,96.5984115600586,-0.013272363517088714,-0.0017184585494735005,0.02666217109443414,0.027477329228872804,
2008-02-26,2008-02-29,2008-02-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2358196.0,-0.1990055109923009,0.30667298222878847,-0.14740801867190004,-0.04328817451984483,0.08302872195525732,,,,,,0.23279928809988654,,,,0.0,,95.31632232666016,-0.030712699549942823,-0.008941992192455728,0.04858243629926151,0.03701711821399334,
2008-03-04,2008-03-07,2008-03-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2402309.0,-0.1777602298455361,0.30204440810903177,-0.11988590976431425,-0.05098802860081696,0.04658976010163555,,,,,,0.21631455403946787,,,,0.0,,92.38890075683594,-0.0007716193386435588,0.06112126926096151,0.09110467581169912,0.053218447053320794,
2008-03-11,2008-03-14,2008-03-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2494075.0,-0.16257289776770947,0.28344416266551725,-0.11874061525816185,-0.039914998546555336,0.037784348906909376,,,,,,0.1958490221825727,,,,0.0,,92.31761169433594,0.04457220484793134,0.030693157350250688,0.08907821273834426,0.05116314087291052,
2008-03-18,2008-03-21,2008-03-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3089662.0,-0.17004675592346347,0.24289906145073473,-0.05547694213800733,-0.03139922748831426,0.014023864099050317,,,,,,0.21691550726260672,,,,0.0,,96.43241119384766,-0.02041229346935247,0.02842948453466332,0.06183191557890044,-0.021331548043215687,
2008-03-25,2008-03-28,2008-03-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2083681.0,-0.23270116682927952,0.38354959324387944,-0.2067163831699766,-0.03719619269936233,0.093064149454739,,,,,,0.26498367552422847,,,,0.0,,94.13468933105469,0.040909850546528626,0.0615166185756979,0.046612767823956736,-0.02197428488018971,
2008-04-01,2008-04-04,2008-04-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2112188.0,-0.24493558338556984,0.3972080136806004,-0.2027087550918763,-0.041699413120422996,0.09213573791726873,,,,,,0.2825294670739536,,,,0.0,,97.98572540283203,-0.025640991701046167,0.03374933865703866,0.014683117933752321,-0.06584542697158069,
2008-04-08,2008-04-11,2008-04-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2098521.0,-0.2703837607534068,0.43151724476428877,-0.20833053374257393,-0.040147799331052676,0.08734484906274467,,,,,,0.3151771414248416,,,,0.0,,95.47327423095703,0.038236443665362385,0.04138526897308292,0.024291120742555128,-0.08835537966543217,
2008-04-15,2008-04-18,2008-04-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2040110.0,-0.2536147560670748,0.3852081505409022,-0.18442878080103522,-0.03745288244261339,0.09028826876982124,,,,,,0.29598220194009145,,,,0.0,,99.12383270263672,0.008087907669423133,0.030184818630704324,-0.016248088588069365,-0.07482898217329126,
2008-04-22,2008-04-25,2008-04-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2042108.0,-0.23786841832067648,0.38317562048628184,-0.1965728551085447,-0.03995332274296952,0.09121897568590888,,,,,,0.2740508337463053,,,,0.0,,99.925537109375,0.01368160495486137,-0.014040148303790634,-0.05367117543581035,-0.09089104435675976,
2008-04-29,2008-05-02,2008-05-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2070518.0,-0.23223174104257968,0.3805554938426036,-0.2036558001427662,-0.040399552189355516,0.09573159953209777,,,,,,0.2650730638419951,,,,0.0,,101.29267883300781,-0.018443756150843704,-0.018443756150843704,-0.0910878465129038,-0.08838919563497794,
2008-05-06,2008-05-09,2008-05-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2117598.0,-0.24586252914859194,0.37193697765109335,-0.16167043980963336,-0.038196579331865634,0.07379257063899758,,,,,,0.29194115219224803,,,,0.0,,99.4244613647461,0.027069860002825408,-0.016414816629185203,-0.07936324501911218,-0.06409662299721075,
2008-05-13,2008-05-16,2008-05-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2129204.0,-0.22687022943785565,0.3811724945096853,-0.18626726231962742,-0.03548931901311476,0.06745431626091253,,,,,,0.2639709252847543,,,,0.0,,102.1158676147461,-0.0351884574812521,-0.04507240485303521,-0.14765747115083827,-0.10538919891925991,
2008-05-20,2008-05-23,2008-05-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2225222.0,-0.20779634571292213,0.3643308397993549,-0.19320813833406286,-0.031085437767557574,0.0677590820151877,,,,,,0.2372072539279227,,,,0.0,,98.52256774902344,0.009154183009319583,-0.04019537617463831,-0.0691828350840783,-0.06984020660469037,
2008-05-27,2008-05-30,2008-05-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2290268.0,-0.18668732218238215,0.32447381703800604,-0.18338858159831076,-0.028001963089035867,0.07360404983172275,,,,,,0.20974501674039894,,,,0.0,,100.4623794555664,-0.028927600309998525,-0.08679821731867987,-0.11465297367328875,-0.08350450207912408,
2008-06-03,2008-06-06,2008-06-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2348861.0,-0.17160998458401752,0.3144579436586499,-0.16927183004869167,-0.02285575859959359,0.04927962957365293,,,,,,0.1948814127357898,,,,0.0,,97.55624389648438,-0.0010277712519977111,-0.0781036548990951,-0.07832458426957856,-0.09137638763195932,
2008-06-10,2008-06-13,2008-06-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2452965.0,-0.14593033329052799,0.29862064888818224,-0.15635608335218806,-0.027492035149298908,0.03115780290383271,,,,,,0.16708075736914302,,,,0.0,,97.45597839355469,-0.028731500146785383,-0.0941323417164106,-0.03515334181426755,-0.09870867990997167,
2008-06-17,2008-06-20,2008-06-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2862936.0,-0.13251047176744432,0.24190656025842003,-0.12909858969952523,-0.019362291018730424,0.03906479222727997,,,,,,0.15091156421240293,,,,0.0,,94.65592193603516,-0.030779880066812093,-0.042027555826304464,-0.0242437558743267,-0.09381230735775015,
2008-06-24,2008-06-27,2008-06-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1945640.0,-0.19129643716206493,0.36429812298266895,-0.20728038074875105,-0.02360148845624062,0.057880183384387655,,,,,,0.21363158138196173,,,,0.0,,91.74242401123047,-0.019682053758117712,-0.030502301772585727,-0.003999047639877462,-0.08522375681120031,
2008-07-01,2008-07-04,2008-07-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2128123.0,-0.21788872165753578,0.3325954373877826,-0.17523705161778713,-0.008098686025196852,0.06862902191273719,,,,,,0.24829516433025722,,,,0.0,,89.9367446899414,-0.01839654929183776,-0.0002396466497101013,0.023756405670116054,-0.19525662508465036,
2008-07-08,2008-07-11,2008-07-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2305626.0,-0.2254897368437032,0.2949307476581198,-0.1707219644469658,-0.005276224331266215,0.10655717796381546,,,,,,0.2526000314014502,,,,0.0,,89.08795166015625,0.017279961113086495,0.044654265468270005,0.025435610848599355,-0.17686857237206743,
2008-07-15,2008-07-18,2008-07-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2551139.0,-0.2489942727542482,0.25124189626672633,-0.11756748652268653,-0.00314918160084574,0.11846904461105412,,,,,,0.2889169112306307,,,,0.0,,90.62738800048828,-0.003969032672142214,0.033259326999482086,-0.04675321307956515,-0.21112910127553386,
2008-07-22,2008-07-25,2008-07-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2435264.0,-0.20206761977346194,0.2605758554308691,-0.1777285748074952,-0.0012376481564216446,0.12045798730650968,,,,,,0.2182074510196841,,,,0.0,,90.26768493652344,0.005419316428611376,0.03323287889363091,-0.027636240206917684,-0.3270966413068228,
2008-07-29,2008-08-01,2008-08-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2488058.0,-0.21513887537991477,0.2582978371082989,-0.15701161307332867,-0.0032467088789730784,0.1170993602239176,,,,,,0.23921323377509687,,,,0.0,,90.75687408447266,0.025444184172664253,0.020846718789208074,-0.11204281216256151,-0.22580784544984167,
2008-08-05,2008-08-08,2008-08-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2492891.0,-0.22761765355966226,0.26510264588383525,-0.1431454483970619,-0.0004998212918254348,0.1061602773647143,,,,,,0.2586070550216596,,,,0.0,,93.06610870361328,0.006183617618793269,-0.018397143681843864,-0.18585349294056797,-0.2798472680059231,
2008-08-12,2008-08-15,2008-08-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2464192.0,-0.24415589369659507,0.2740273485182973,-0.14026991403267278,0.001903260784873906,0.10849519842609667,,,,,,0.2797072427797834,,,,0.0,,93.64159393310547,-0.003994527852071106,-0.07743703636472221,-0.2168961488752742,-0.3395965435618058,
2008-08-19,2008-08-22,2008-08-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2480117.0,-0.23998182343816843,0.2889891888164953,-0.15101989140028474,-1.814430528882307e-05,0.10203067032724666,,,,,,0.274022415071547,,,,0.0,,93.26753997802734,-0.006633421032375075,-0.05891132613368455,-0.2334599042942591,-0.3403612405410231,
2008-08-26,2008-08-29,2008-08-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2444920.0,-0.23817466420169167,0.2943744580599774,-0.14440758797833875,-0.00654336338203295,0.09475115750208596,,,,,,0.2750619243165421,,,,0.0,,92.64885711669922,-0.013976416192434726,-0.13017579280598102,-0.344390958878909,-0.33408196747095664,
2008-09-02,2008-09-05,2008-09-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2459817.0,-0.23075253159076467,0.27898701407462423,-0.13716101644959766,-0.0067996928226774596,0.09572622678841557,,,,,,0.26640514314682756,,,,0.0,,89.50514221191406,0.01342270094372311,-0.1080315605230242,-0.21724403232358913,-0.2643729108806645,
2008-09-09,2008-09-12,2008-09-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2584380.0,-0.23637429480184802,0.2612920700516178,-0.11479155542141635,0.0036728344902839365,0.08620094568136265,,,,,,0.2764031411789288,,,,0.0,,90.70654296875,-0.009925740309096875,-0.2940578789558964,-0.2513025389331798,-0.3000404656774346,
2008-09-16,2008-09-19,2008-09-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3205598.0,-0.21546588187289858,0.1842033842047568,-0.02610526959400399,-0.0076787544788835035,0.06504652174102929,,,,,,0.26796862863028986,,,,0.0,,89.80621337890625,-0.026346265593301554,-0.24903347866126135,-0.3021272899343136,-0.29288833310112583,
2008-09-23,2008-09-26,2008-09-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2266433.0,-0.22884020838030508,0.28107559323394954,-0.09997030576240286,-0.010862884541479937,0.05859780545023833,,,,,,0.2758796311207964,,,,0.0,,87.44015502929688,-0.0869668289451595,-0.2797679792156954,-0.34199398374795265,-0.25782159882648537,
2008-09-30,2008-10-03,2008-10-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2565210.0,-0.25802059090678736,0.25029022964981423,-0.07053262695841667,-0.0054607614971093985,0.08372374971249917,,,,,,0.31338046397760805,,,,0.0,,79.83576202392578,-0.19793376160488785,-0.12243983863891406,-0.2558456506081239,-0.1715970009459843,
2008-10-07,2008-10-10,2008-10-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2894010.0,-0.2976168016005473,0.1793238447690229,-0.02066820778089917,-0.0004467849109021738,0.13940794952332577,,,,,,0.36297977546725824,,,,0.0,,64.0335693359375,0.05322037105171362,0.060564936909389244,0.028248275231001818,-0.03892775986869068,
2008-10-14,2008-10-17,2008-10-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3189495.0,-0.2847018101611697,0.19118575197641005,-0.03098923183764201,-0.0031851437296499916,0.12769043375205166,,,,,,0.3469474321169965,,,,0.0,,67.44145965576172,-0.06619459489911805,-0.07070063679856542,-0.05857746999412994,-0.10501299423837063,
2008-10-21,2008-10-24,2008-10-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3023160.0,-0.3140809616427844,0.20405436695378346,-0.0200641051085619,-0.00811303404384816,0.13820373384141096,,,,,,0.3861876811018934,,,,0.0,,62.97719955444336,0.11247697102718224,-0.08639716471435899,0.008349397710776918,-0.020722214028085717,
2008-10-28,2008-10-31,2008-10-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3062115.0,-0.3015650947139477,0.19137687513369028,0.0020009046035175033,-0.005455379696712893,0.11364269467345282,,,,,,0.3763794305569843,,,,0.0,,70.06068420410156,-0.03067234934488683,-0.1520189929341128,-0.07371452055832772,-0.11952381761329689,
2008-11-04,2008-11-07,2008-11-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2896273.0,-0.34177855471497337,0.24594332095075291,0.019328633730314786,-0.007735803910750126,0.08424240394465576,,,,,,0.43612221637946424,,,,0.0,,67.91175842285156,-0.07713616953870939,-0.030471176779200415,-0.026145306375564115,-0.10143703244346636,
2008-11-11,2008-11-14,2008-11-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3042768.0,-0.29800596036240684,0.22170832610307456,0.0006457935669101292,-0.0030403238104252444,0.07869216450284741,,,,,,0.37630885759282334,,,,0.0,,62.67330551147461,-0.08196723307094445,0.01304549135024824,-0.01806861114058056,-0.09895552682256614,
2008-11-18,2008-11-21,2008-11-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3199331.0,-0.3040638808550913,0.22389337020770905,0.024532316287373828,-0.012207239576023862,0.06784543393603225,,,,,,0.39122752537952465,,,,0.0,,57.53614807128906,0.032570506345126926,0.10370651093208694,0.049066231662171056,-0.06274973884083257,
2008-11-25,2008-11-28,2008-11-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3253752.0,-0.3154183232157829,0.23198725655796754,0.05303415871891896,-0.01569296000432731,0.0460898679432237,,,,,,0.41422405579773747,,,,0.0,,65.18397521972656,-0.023975531245252424,-0.027465959502300685,-0.022094984968036413,-0.23011954642164822,
2008-12-02,2008-12-05,2008-12-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3227862.0,-0.3228291667983328,0.2413306392900316,0.05482545412412303,-0.014288714945062708,0.04096178832924084,,,,,,0.42461520969607747,,,,0.0,,63.62115478515625,0.012054992042165535,0.0716339415312619,-0.04462113464617612,-0.1343923073307054,
