date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2007-10-30,2007-11-02,2007-11-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2026594.0,-0.2090408833737788,0.3056403996064332,-0.214804247915468,-0.03458364132135,0.1527883730041636,,,,,,0.2235309835122377,,,,0.0,,107.12703704833984,-0.0400788955196987,-0.0232801606397673,-0.0363808905906872,-0.1095180628935028,,,
2007-11-06,2007-11-09,2007-11-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2036619.0,-0.1698992300474462,0.3092934908296544,-0.2340629248769652,-0.0423579471663575,0.1370266112611146,,,,,,0.1736771580742397,,,,0.0,,102.83350372314452,0.0044781380371081,0.0478156733421655,-0.0277321230784252,-0.0637492355470633,,,
2007-11-13,2007-11-16,2007-11-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2055383.0,-0.1947656470837795,0.3074492685791407,-0.2032579816024556,-0.0324868893048157,0.12306124941191,,,,,,0.2107448344177216,,,,0.0,,103.29400634765624,-0.0331981382310831,-0.0049386392683865,-0.0554429914516279,-0.0648207483119815,,,
2007-11-20,2007-11-23,2007-11-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2149374.0,-0.1965176837535021,0.2948770200067555,-0.1867571674357278,-0.0358090309085343,0.1242068620910088,,,,,,0.2159901906322492,,,,0.0,,102.1178741455078,0.0314302932118342,0.0332073844393869,-0.0663260114425369,-0.0453309927668665,,,
2007-11-27,2007-11-30,2007-11-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2150535.0,-0.2117784644286189,0.3041429225750801,-0.1757446402871843,-0.0362360993892217,0.1196162815299448,,,,,,0.2382550853624795,,,,0.0,,105.32746887207033,0.0151349297329856,-0.0112605992315226,-0.0876765476207205,-0.1137122195371375,,,
2007-12-04,2007-12-07,2007-12-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2164011.0,-0.1920937555308175,0.2836422735374265,-0.1999989833693082,-0.04347112838151,0.1519215937442092,,,,,,0.2056280212993372,,,,0.0,,106.92159271240234,-0.0247831752236463,-0.0746320916295757,-0.1136693637206858,-0.1229958955867407,,,
2007-12-11,2007-12-14,2007-12-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2342983.0,-0.1819799802217941,0.260895618960957,-0.1856155166298688,-0.0465133549837962,0.1532132328745022,,,,,,0.195052332859436,,,,0.0,,104.27173614501952,0.011865204811114,-0.056170491117175,-0.0684664382105793,-0.0933041781708708,,,
2007-12-18,2007-12-21,2007-12-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2757399.0,-0.163886691770034,0.2437518110364151,-0.120216551902717,-0.0410513676112887,0.0814028002476246,,,,,,0.1910200700007507,,,,0.0,,105.50894165039062,-0.0129612066235176,-0.0963343829912038,-0.0900558872674966,-0.107803681293905,,,
2007-12-24,2007-12-27,2007-12-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1747039.0,-0.2592386317649462,0.3835083246567478,-0.1259284995927395,-0.0528837650447414,0.0545425717456794,,,,,,0.3205163136026155,,,,0.0,,105.18128967285156,-0.0430689925855496,-0.0841737194300263,-0.0630453865795387,-0.0697042329346434,,,
2007-12-31,2008-01-03,2008-01-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1725583.0,-0.2613922367107232,0.4002125658400668,-0.123610976695992,-0.0538687504455016,0.0386593980121501,,,,,,0.3262431016068192,,,,0.0,,103.17981719970705,-0.0246446591001099,-0.0364490200188776,-0.0784207465477077,-0.0508259215016875,,,
2008-01-08,2008-01-11,2008-01-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1993208.0,-0.2473876283859988,0.3540598873775341,-0.128658925711717,-0.0302131037001657,0.0521997704203475,,,,,,0.3005177332220219,,,,0.0,,99.82501983642578,-0.0577241442297293,-0.0456650029634831,-0.0538709663859605,-0.0187119414044273,,,
2008-01-15,2008-01-18,2008-01-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2139579.0,-0.2889283359015956,0.334147512197493,-0.0900550996247392,-0.025360596640741,0.0701965199695828,,,,,,0.3566412130610742,,,,0.0,,94.06270599365234,0.0240805672031287,0.0262004493962075,0.0118888113029886,0.0480225990991798,,,
2008-01-22,2008-01-25,2008-01-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2509683.0,-0.2872486286116613,0.2780877106789981,-0.028676530063757,-0.0214258135390007,0.059263261535421,,,,,,0.3645174111630831,,,,0.0,,94.7607421875,0.0491582450919771,0.0322462577935795,0.0186232738187253,0.0505757426444066,,,
2008-01-29,2008-02-01,2008-02-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2389489.0,-0.2827617118136974,0.3324602038343763,-0.0683978875818218,-0.0249798178606388,0.0436792134217818,,,,,,0.3557746237793938,,,,0.0,,99.41901397705078,-0.0466397601605211,-0.0435594248782273,-0.0164326755275036,0.0227344705710184,,,
2008-02-05,2008-02-08,2008-02-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2490724.0,-0.2508800653946402,0.3148606589891132,-0.0841939933930857,-0.0289285364416129,0.0491419362402257,,,,,,0.3119294028563582,,,,0.0,,94.78213500976562,0.0155553877702545,-0.0381003122845778,0.0332707519203456,0.0609110280341333,,,
2008-02-12,2008-02-15,2008-02-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2473964.0,-0.2290081828191517,0.300343901528074,-0.110272421102328,-0.0382774365350506,0.0772141389284565,,,,,,0.2772431409672897,,,,0.0,,96.25650787353516,0.0162057991684403,-0.0506136670034469,-0.009178274253315,0.0551464495039961,,,
2008-02-19,2008-02-22,2008-02-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2371943.0,-0.2105505908025614,0.3124746252334057,-0.1393064673139278,-0.0421291742676784,0.079511607150762,,,,,,0.249318891727162,,,,0.0,,96.5984115600586,-0.0132723635170887,-0.0017184585494735,0.0266621710944341,0.0274773292288728,,,
2008-02-26,2008-02-29,2008-02-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2358196.0,-0.1990055109923009,0.3066729822287884,-0.1474080186719,-0.0432881745198448,0.0830287219552573,,,,,,0.2327992880998865,,,,0.0,,95.31632232666016,-0.0307126995499428,-0.0089419921924557,0.0485824362992615,0.0370171182139933,,,
2008-03-04,2008-03-07,2008-03-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2402309.0,-0.1777602298455361,0.3020444081090317,-0.1198859097643142,-0.0509880286008169,0.0465897601016355,,,,,,0.2163145540394678,,,,0.0,,92.38890075683594,-0.0007716193386435,0.0611212692609615,0.0911046758116991,0.0532184470533207,,,
2008-03-11,2008-03-14,2008-03-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2494075.0,-0.1625728977677094,0.2834441626655172,-0.1187406152581618,-0.0399149985465553,0.0377843489069093,,,,,,0.1958490221825727,,,,0.0,,92.31761169433594,0.0445722048479313,0.0306931573502506,0.0890782127383442,0.0511631408729105,,,
2008-03-18,2008-03-21,2008-03-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3089662.0,-0.1700467559234634,0.2428990614507347,-0.0554769421380073,-0.0313992274883142,0.0140238640990503,,,,,,0.2169155072626067,,,,0.0,,96.43241119384766,-0.0204122934693524,0.0284294845346633,0.0618319155789004,-0.0213315480432156,,,
2008-03-25,2008-03-28,2008-03-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2083681.0,-0.2327011668292795,0.3835495932438794,-0.2067163831699766,-0.0371961926993623,0.093064149454739,,,,,,0.2649836755242284,,,,0.0,,94.13468933105467,0.0409098505465286,0.0615166185756979,0.0466127678239567,-0.0219742848801897,,,
2008-04-01,2008-04-04,2008-04-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2112188.0,-0.2449355833855698,0.3972080136806004,-0.2027087550918763,-0.0416994131204229,0.0921357379172687,,,,,,0.2825294670739536,,,,0.0,,97.98572540283205,-0.0256409917010461,0.0337493386570386,0.0146831179337523,-0.0658454269715806,,,
2008-04-08,2008-04-11,2008-04-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2098521.0,-0.2703837607534068,0.4315172447642887,-0.2083305337425739,-0.0401477993310526,0.0873448490627446,,,,,,0.3151771414248416,,,,0.0,,95.47327423095705,0.0382364436653623,0.0413852689730829,0.0242911207425551,-0.0883553796654321,,,
2008-04-15,2008-04-18,2008-04-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2040110.0,-0.2536147560670748,0.3852081505409022,-0.1844287808010352,-0.0374528824426133,0.0902882687698212,,,,,,0.2959822019400914,,,,0.0,,99.12383270263672,0.0080879076694231,0.0301848186307043,-0.0162480885880693,-0.0748289821732912,,,
2008-04-22,2008-04-25,2008-04-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2042108.0,-0.2378684183206764,0.3831756204862818,-0.1965728551085447,-0.0399533227429695,0.0912189756859088,,,,,,0.2740508337463053,,,,0.0,,99.925537109375,0.0136816049548613,-0.0140401483037906,-0.0536711754358103,-0.0908910443567597,,,
2008-04-29,2008-05-02,2008-05-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2070518.0,-0.2322317410425796,0.3805554938426036,-0.2036558001427662,-0.0403995521893555,0.0957315995320977,,,,,,0.2650730638419951,,,,0.0,,101.2926788330078,-0.0184437561508437,-0.0184437561508437,-0.0910878465129038,-0.0883891956349779,,,
2008-05-06,2008-05-09,2008-05-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2117598.0,-0.2458625291485919,0.3719369776510933,-0.1616704398096333,-0.0381965793318656,0.0737925706389975,,,,,,0.291941152192248,,,,0.0,,99.4244613647461,0.0270698600028254,-0.0164148166291852,-0.0793632450191121,-0.0640966229972107,,,
2008-05-13,2008-05-16,2008-05-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2129204.0,-0.2268702294378556,0.3811724945096853,-0.1862672623196274,-0.0354893190131147,0.0674543162609125,,,,,,0.2639709252847543,,,,0.0,,102.1158676147461,-0.0351884574812521,-0.0450724048530352,-0.1476574711508382,-0.1053891989192599,,,
2008-05-20,2008-05-23,2008-05-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2225222.0,-0.2077963457129221,0.3643308397993549,-0.1932081383340628,-0.0310854377675575,0.0677590820151877,,,,,,0.2372072539279227,,,,0.0,,98.52256774902344,0.0091541830093195,-0.0401953761746383,-0.0691828350840783,-0.0698402066046903,,,
2008-05-27,2008-05-30,2008-05-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2290268.0,-0.1866873221823821,0.324473817038006,-0.1833885815983107,-0.0280019630890358,0.0736040498317227,,,,,,0.2097450167403989,,,,0.0,,100.4623794555664,-0.0289276003099985,-0.0867982173186798,-0.1146529736732887,-0.083504502079124,,,
2008-06-03,2008-06-06,2008-06-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2348861.0,-0.1716099845840175,0.3144579436586499,-0.1692718300486916,-0.0228557585995935,0.0492796295736529,,,,,,0.1948814127357898,,,,0.0,,97.55624389648438,-0.0010277712519977,-0.0781036548990951,-0.0783245842695785,-0.0913763876319593,,,
2008-06-10,2008-06-13,2008-06-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2452965.0,-0.1459303332905279,0.2986206488881822,-0.156356083352188,-0.0274920351492989,0.0311578029038327,,,,,,0.167080757369143,,,,0.0,,97.45597839355467,-0.0287315001467853,-0.0941323417164106,-0.0351533418142675,-0.0987086799099716,,,
2008-06-17,2008-06-20,2008-06-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2862936.0,-0.1325104717674443,0.24190656025842,-0.1290985896995252,-0.0193622910187304,0.0390647922272799,,,,,,0.1509115642124029,,,,0.0,,94.65592193603516,-0.030779880066812,-0.0420275558263044,-0.0242437558743267,-0.0938123073577501,,,
2008-06-24,2008-06-27,2008-06-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1945640.0,-0.1912964371620649,0.3642981229826689,-0.207280380748751,-0.0236014884562406,0.0578801833843876,,,,,,0.2136315813819617,,,,0.0,,91.74242401123048,-0.0196820537581177,-0.0305023017725857,-0.0039990476398774,-0.0852237568112003,,,
2008-07-01,2008-07-04,2008-07-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2128123.0,-0.2178887216575357,0.3325954373877826,-0.1752370516177871,-0.0080986860251968,0.0686290219127371,,,,,,0.2482951643302572,,,,0.0,,89.9367446899414,-0.0183965492918377,-0.0002396466497101,0.023756405670116,-0.1952566250846503,,,
2008-07-08,2008-07-11,2008-07-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2305626.0,-0.2254897368437032,0.2949307476581198,-0.1707219644469658,-0.0052762243312662,0.1065571779638154,,,,,,0.2526000314014502,,,,0.0,,89.08795166015625,0.0172799611130864,0.04465426546827,0.0254356108485993,-0.1768685723720674,,,
2008-07-15,2008-07-18,2008-07-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2551139.0,-0.2489942727542482,0.2512418962667263,-0.1175674865226865,-0.0031491816008457,0.1184690446110541,,,,,,0.2889169112306307,,,,0.0,,90.62738800048828,-0.0039690326721422,0.033259326999482,-0.0467532130795651,-0.2111291012755338,,,
2008-07-22,2008-07-25,2008-07-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2435264.0,-0.2020676197734619,0.2605758554308691,-0.1777285748074952,-0.0012376481564216,0.1204579873065096,,,,,,0.2182074510196841,,,,0.0,,90.26768493652344,0.0054193164286113,0.0332328788936309,-0.0276362402069176,-0.3270966413068228,,,
2008-07-29,2008-08-01,2008-08-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2488058.0,-0.2151388753799147,0.2582978371082989,-0.1570116130733286,-0.003246708878973,0.1170993602239176,,,,,,0.2392132337750968,,,,0.0,,90.75687408447266,0.0254441841726642,0.020846718789208,-0.1120428121625615,-0.2258078454498416,,,
2008-08-05,2008-08-08,2008-08-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2492891.0,-0.2276176535596622,0.2651026458838352,-0.1431454483970619,-0.0004998212918254,0.1061602773647143,,,,,,0.2586070550216596,,,,0.0,,93.06610870361328,0.0061836176187932,-0.0183971436818438,-0.1858534929405679,-0.2798472680059231,,,
2008-08-12,2008-08-15,2008-08-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2464192.0,-0.244155893696595,0.2740273485182973,-0.1402699140326727,0.0019032607848739,0.1084951984260966,,,,,,0.2797072427797834,,,,0.0,,93.64159393310548,-0.0039945278520711,-0.0774370363647222,-0.2168961488752742,-0.3395965435618058,,,
2008-08-19,2008-08-22,2008-08-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2480117.0,-0.2399818234381684,0.2889891888164953,-0.1510198914002847,-1.814430528882307e-05,0.1020306703272466,,,,,,0.274022415071547,,,,0.0,,93.26753997802734,-0.006633421032375,-0.0589113261336845,-0.2334599042942591,-0.3403612405410231,,,
2008-08-26,2008-08-29,2008-08-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2444920.0,-0.2381746642016916,0.2943744580599774,-0.1444075879783387,-0.0065433633820329,0.0947511575020859,,,,,,0.2750619243165421,,,,0.0,,92.64885711669922,-0.0139764161924347,-0.130175792805981,-0.344390958878909,-0.3340819674709566,,,
2008-09-02,2008-09-05,2008-09-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2459817.0,-0.2307525315907646,0.2789870140746242,-0.1371610164495976,-0.0067996928226774,0.0957262267884155,,,,,,0.2664051431468275,,,,0.0,,89.50514221191406,0.0134227009437231,-0.1080315605230242,-0.2172440323235891,-0.2643729108806645,,,
2008-09-09,2008-09-12,2008-09-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2584380.0,-0.236374294801848,0.2612920700516178,-0.1147915554214163,0.0036728344902839,0.0862009456813626,,,,,,0.2764031411789288,,,,0.0,,90.70654296875,-0.0099257403090968,-0.2940578789558964,-0.2513025389331798,-0.3000404656774346,,,
2008-09-16,2008-09-19,2008-09-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3205598.0,-0.2154658818728985,0.1842033842047568,-0.0261052695940039,-0.0076787544788835,0.0650465217410292,,,,,,0.2679686286302898,,,,0.0,,89.80621337890625,-0.0263462655933015,-0.2490334786612613,-0.3021272899343136,-0.2928883331011258,,,
2008-09-23,2008-09-26,2008-09-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2266433.0,-0.228840208380305,0.2810755932339495,-0.0999703057624028,-0.0108628845414799,0.0585978054502383,,,,,,0.2758796311207964,,,,0.0,,87.44015502929688,-0.0869668289451595,-0.2797679792156954,-0.3419939837479526,-0.2578215988264853,,,
2008-09-30,2008-10-03,2008-10-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2565210.0,-0.2580205909067873,0.2502902296498142,-0.0705326269584166,-0.0054607614971093,0.0837237497124991,,,,,,0.313380463977608,,,,0.0,,79.83576202392578,-0.1979337616048878,-0.122439838638914,-0.2558456506081239,-0.1715970009459843,,,
2008-10-07,2008-10-10,2008-10-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2894010.0,-0.2976168016005473,0.1793238447690229,-0.0206682077808991,-0.0004467849109021,0.1394079495233257,,,,,,0.3629797754672582,,,,0.0,,64.0335693359375,0.0532203710517136,0.0605649369093892,0.0282482752310018,-0.0389277598686906,,,
2008-10-14,2008-10-17,2008-10-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3189495.0,-0.2847018101611697,0.19118575197641,-0.030989231837642,-0.0031851437296499,0.1276904337520516,,,,,,0.3469474321169965,,,,0.0,,67.44145965576172,-0.066194594899118,-0.0707006367985654,-0.0585774699941299,-0.1050129942383706,,,
2008-10-21,2008-10-24,2008-10-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3023160.0,-0.3140809616427844,0.2040543669537834,-0.0200641051085619,-0.0081130340438481,0.1382037338414109,,,,,,0.3861876811018934,,,,0.0,,62.97719955444336,0.1124769710271822,-0.0863971647143589,0.0083493977107769,-0.0207222140280857,,,
2008-10-28,2008-10-31,2008-10-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3062115.0,-0.3015650947139477,0.1913768751336902,0.0020009046035175,-0.0054553796967128,0.1136426946734528,,,,,,0.3763794305569843,,,,0.0,,70.06068420410156,-0.0306723493448868,-0.1520189929341128,-0.0737145205583277,-0.1195238176132968,,,
2008-11-04,2008-11-07,2008-11-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2896273.0,-0.3417785547149733,0.2459433209507529,0.0193286337303147,-0.0077358039107501,0.0842424039446557,,,,,,0.4361222163794642,,,,0.0,,67.91175842285156,-0.0771361695387093,-0.0304711767792004,-0.0261453063755641,-0.1014370324434663,,,
2008-11-11,2008-11-14,2008-11-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3042768.0,-0.2980059603624068,0.2217083261030745,0.0006457935669101,-0.0030403238104252,0.0786921645028474,,,,,,0.3763088575928233,,,,0.0,,62.67330551147461,-0.0819672330709444,0.0130454913502482,-0.0180686111405805,-0.0989555268225661,,,
2008-11-18,2008-11-21,2008-11-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3199331.0,-0.3040638808550913,0.223893370207709,0.0245323162873738,-0.0122072395760238,0.0678454339360322,,,,,,0.3912275253795246,,,,0.0,,57.53614807128906,0.0325705063451269,0.1037065109320869,0.049066231662171,-0.0627497388408325,,,
2008-11-25,2008-11-28,2008-11-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3253752.0,-0.3154183232157829,0.2319872565579675,0.0530341587189189,-0.0156929600043273,0.0460898679432237,,,,,,0.4142240557977374,,,,0.0,,65.18397521972656,-0.0239755312452524,-0.0274659595023006,-0.0220949849680364,-0.2301195464216482,,,
2008-12-02,2008-12-05,2008-12-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3227862.0,-0.3228291667983328,0.2413306392900316,0.054825454124123,-0.0142887149450627,0.0409617883292408,,,,,,0.4246152096960774,,,,0.0,,63.62115478515625,0.0120549920421655,0.0716339415312619,-0.0446211346461761,-0.1343923073307054,,,
2008-12-09,2008-12-12,2008-12-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3147959.0,-0.3139376974096549,0.22822597117688,0.0773199396815524,-0.000877711558505,0.0092694981097276,,,,,,0.4185021151800261,,,,0.0,,64.38810729980469,-0.0009448451669641,-0.0131799028328529,-0.0529426701509263,-0.1057330204545826,,,
2008-12-16,2008-12-19,2008-12-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3814544.0,-0.2897989903904635,0.2263649337902512,0.081084921290723,-0.0017011207630584,-0.0159497439274524,,,,,,0.3916341114429405,,,,0.0,,64.3272705078125,-0.0145138399981782,-0.0469442936871049,-0.113505075725517,-0.0508578896481576,,,
2008-12-22,2008-12-25,2008-12-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2276969.0,-0.4730292770784319,0.3582903412387257,0.0798702134284656,0.001194570501399,0.0336741519098415,,,,,,0.6216285553294753,,,,0.0,,63.575950622558594,0.0652822797766046,-0.030174449212753,-0.1180585398319242,-0.0633294479905081,,,
2008-12-30,2009-01-02,2009-01-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2307779.0,-0.481584241818649,0.3528583109561184,0.0729783917784155,0.0092417861502336,0.0465057529338814,,,,,,0.628182052960877,,,,0.0,,67.80655670166016,-0.0416307502828959,-0.1116604694144308,-0.2462347009144598,-0.115377864360907,,,
