date,available,price_date,large_net,comm_net,small_net,large_score,comm_directed_score,small_score,legacy_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2000-06-06,2000-06-09,2005-01-03,0.14761693067221976,-0.36568473759329884,0.2180678069210791,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-06-13,2000-06-16,2005-01-03,0.03926856298485408,-0.29240857037310675,0.25314000738825265,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-06-20,2000-06-23,2005-01-03,0.11918576539986461,0.08683879702156465,-0.20602456242142927,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-06-27,2000-06-30,2005-01-03,0.1589998877119437,-0.07366096492869709,-0.08533892278324662,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-07-05,2000-07-08,2005-01-03,0.22215696578158325,0.04012240734444067,-0.26227937312602395,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-07-11,2000-07-14,2005-01-03,0.1700904905540562,-0.010192093983171932,-0.15989839657088425,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-07-18,2000-07-21,2005-01-03,0.10801597051597052,0.041154791154791155,-0.14917076167076168,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-07-25,2000-07-28,2005-01-03,0.14112160636844293,-0.2185290797837581,0.07740747341531516,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-08-01,2000-08-04,2005-01-03,-0.029888165171439104,-0.00226127565441809,0.032149440825857196,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-08-08,2000-08-11,2005-01-03,0.015012004941840136,0.12645982423832725,-0.14147182918016737,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-08-15,2000-08-18,2005-01-03,0.028968943007231247,0.09000593445721695,-0.11897487746444821,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-08-22,2000-08-25,2005-01-03,-0.0050136550768352835,0.15214201279908696,-0.14712835772225166,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-08-29,2000-09-01,2005-01-03,0.051817037677967435,0.0947062062455754,-0.14652324392354282,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-09-05,2000-09-08,2005-01-03,0.09192825112107623,-0.25353737646392965,0.1616091253428534,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-09-12,2000-09-15,2005-01-03,0.10289559610826579,-0.17405068536290255,0.07115508925463676,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-09-19,2000-09-22,2005-01-03,0.09647715381932334,0.017509591907917683,-0.11398674572724102,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-09-26,2000-09-29,2005-01-03,0.1159170653907496,0.0194896331738437,-0.1354066985645933,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-10-03,2000-10-06,2005-01-03,0.12125915004785184,0.033806678564962105,-0.15506582861281396,,,,,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-10-10,2000-10-13,2005-01-03,0.10538244742702851,0.0886891740081594,-0.1940716214351879,54.99999999999999,13.333333333333329,9.807692307692308,30.198717948717945,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-10-17,2000-10-20,2005-01-03,0.1603586403114705,0.04172282120395328,-0.20208146151542378,82.24358974358975,21.153846153846146,9.807692307692308,44.769230769230774,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-10-24,2000-10-27,2005-01-03,0.25446180389149814,0.010485958017828046,-0.2649477619093262,92.37179487179488,38.5897435897436,3.653846153846154,54.889743589743595,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-10-31,2000-11-03,2005-01-03,0.24261283992150268,-0.04666853565087375,-0.19594430427062892,89.4871794871795,52.88461538461538,15.064102564102566,61.45,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-11-07,2000-11-10,2005-01-03,0.21996127638976803,-0.07871318464459917,-0.14124809174516886,84.10256410256409,59.679487179487175,39.42307692307692,66.29102564102563,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-11-14,2000-11-17,2005-01-03,0.28817284624556466,-0.18844722816796197,-0.09972561807760268,94.61538461538461,70.38461538461539,54.23076923076923,77.65384615384616,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-11-21,2000-11-24,2005-01-03,0.2844031670365195,-0.203528670447385,-0.08087449658913455,92.6923076923077,73.71794871794873,60.83333333333332,79.36794871794872,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-11-28,2000-12-01,2005-01-03,0.27045046089628383,-0.22653487158675864,-0.04391558930952519,89.93589743589745,80.64102564102564,65.32051282051283,81.78717948717949,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-12-05,2000-12-08,2005-01-03,0.3092741935483871,-0.3326360887096774,0.023361895161290322,96.7948717948718,91.92307692307692,70.83333333333333,90.17307692307692,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-12-12,2000-12-15,2005-01-03,0.27768358524824743,-0.19531522431850704,-0.08236836092974038,87.69230769230768,73.01282051282051,60.128205128205124,76.85897435897435,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-12-19,2000-12-22,2005-01-03,0.3665828596414517,-0.4890139921294272,0.12243113248797552,98.84615384615384,97.11538461538461,83.84615384615384,95.45384615384614,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2000-12-26,2000-12-29,2005-01-03,0.503357890024014,-0.7011477878627539,0.19778989783873988,99.61538461538461,97.37179487179488,89.42307692307692,96.88333333333333,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-01-02,2001-01-05,2005-01-03,0.2459767545820295,-0.5476084041126509,0.3016316495306214,75.25641025641025,94.74358974358974,95.83333333333334,86.7551282051282,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-01-09,2001-01-12,2005-01-03,0.33474760661444736,-0.6550805047867712,0.32033289817232374,92.75641025641025,94.74358974358974,96.08974358974359,94.15128205128205,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-01-16,2001-01-19,2005-01-03,0.21358726258127272,-0.5906926739364153,0.3771054113551426,63.07692307692308,92.11538461538461,97.3076923076923,80.85384615384616,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-01-23,2001-01-26,2005-01-03,0.057912222416506384,-0.4624759573351985,0.4045637349186921,30.44871794871795,84.23076923076923,98.84615384615384,64.27307692307693,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-01-30,2001-02-02,2005-01-03,0.05427018774649679,-0.4475745624397957,0.39330437469329893,28.141025641025642,80.8974358974359,96.08974358974359,61.47435897435898,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-02-06,2001-02-09,2005-01-03,0.004701174480268081,-0.3410710218954355,0.3363698474151674,15.128205128205128,74.03846153846153,88.33333333333333,51.86923076923077,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-02-13,2001-02-16,2005-01-03,0.052274444612362095,-0.4244068308901315,0.3721323862777694,26.666666666666668,78.26923076923077,89.42307692307692,58.603846153846156,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-02-20,2001-02-23,2005-01-03,-0.08109090380449795,-0.3019611263756233,0.38305203018012124,7.948717948717949,65.76923076923077,92.75641025641025,46.34230769230769,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-02-27,2001-03-02,2005-01-03,-0.05577330044202908,-0.3270764722823977,0.38284977272442683,11.217948717948719,66.15384615384616,90.12820512820512,47.39615384615385,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-03-06,2001-03-09,2005-01-03,-0.015386528591132114,-0.3453998688583897,0.3607863974495218,16.153846153846153,71.41025641025641,80.83333333333334,49.898717948717945,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-03-13,2001-03-16,2005-01-03,-0.07324230212449627,-0.24277162643295905,0.3160139285574553,10.320512820512821,55.0,72.82051282051282,39.44230769230769,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-03-20,2001-03-23,2005-01-03,-0.126165142455153,-0.25305575096728805,0.3792208934224411,6.794871794871796,55.0,87.75641025641025,40.65,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-03-27,2001-03-30,2005-01-03,-0.06275617087166409,-0.1287002459240368,0.19145641679570088,15.448717948717949,35.448717948717956,56.15384615384615,30.77564102564103,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-04-03,2001-04-06,2005-01-03,-0.017394659898778513,-0.06252875610371492,0.07992341600249343,22.94871794871795,27.820512820512818,48.58974358974359,29.51282051282051,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-04-10,2001-04-13,2005-01-03,0.06567052758045515,-0.29459588713534196,0.2289253595548868,46.41025641025641,57.88461538461538,61.410256410256416,53.699999999999996,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-04-17,2001-04-20,2005-01-03,0.093474225982396,-0.36334134204802954,0.2698671160656335,49.80769230769231,71.41025641025641,63.91025641025641,60.98717948717949,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-04-24,2001-04-27,2005-01-03,-0.06902004011637362,-0.28539547154809447,0.3544155116644681,14.615384615384617,52.37179487179487,76.08974358974358,40.78333333333333,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-05-01,2001-05-04,2005-01-03,-0.09852125350205021,-0.20321168154071656,0.30173293504276677,8.461538461538462,36.73076923076923,65.89743589743588,30.107692307692304,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-05-08,2001-05-11,2005-01-03,-0.04205906375776183,-0.4308151034747439,0.47287416723250575,26.28205128205128,78.26923076923077,99.48717948717949,60.253846153846155,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-05-15,2001-05-18,2005-01-03,0.06491664347466986,-0.49097307633608345,0.4260564328614136,51.92307692307692,86.85897435897436,96.85897435897436,73.98589743589744,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-05-22,2001-05-25,2005-01-03,0.030579964850615114,-0.38689806678383126,0.35631810193321617,41.15384615384615,70.44871794871796,72.6923076923077,58.54871794871795,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-05-29,2001-06-01,2005-01-03,0.028208049515590784,-0.4137153661551887,0.3855073166395979,40.32051282051282,70.96153846153845,88.84615384615384,61.31153846153846,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-06-05,2001-06-08,2005-01-03,0.038038954553021476,-0.24383011486598968,0.2057911603129682,46.282051282051285,40.51282051282051,44.551282051282044,43.66282051282051,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-06-12,2001-06-15,2005-01-03,-0.03922323595881811,-0.07617812003013309,0.1154013559889512,28.26923076923077,22.56410256410257,32.371794871794876,26.72564102564103,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-06-19,2001-06-22,2005-01-03,-0.01920793833613892,-0.14965889961903076,0.16886683795516966,31.730769230769234,29.23076923076924,36.98717948717949,31.67692307692308,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-06-26,2001-06-29,2005-01-03,0.03897593172878192,-0.3225948396559771,0.28361890792719513,53.782051282051285,57.56410256410257,51.92307692307692,54.96025641025641,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-07-03,2001-07-06,2005-01-03,0.004196210771116925,-0.29301432020121587,0.28881810943009895,40.57692307692308,51.217948717948715,53.84615384615384,47.22179487179488,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-07-10,2001-07-13,2005-01-03,-0.10818220895244955,-0.15976393229317937,0.26794614124562893,7.307692307692308,30.0,47.88461538461539,23.68846153846154,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-07-17,2001-07-20,2005-01-03,-0.00881488736532811,-0.2696736945203361,0.2784885818856642,41.98717948717949,49.03846153846154,52.43589743589743,46.68846153846154,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-07-24,2001-07-27,2005-01-03,-0.06413847187990142,-0.14952573007692882,0.21366420195683022,21.08974358974359,26.282051282051285,42.94871794871795,27.101282051282052,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-07-31,2001-08-03,2005-01-03,-0.0052598955104932255,-0.23778446825467103,0.24304436376516425,46.666666666666664,41.282051282051285,47.756410256410255,44.70897435897436,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-08-07,2001-08-10,2005-01-03,-0.11213651401706425,-0.15562194708432234,0.26775846110138657,7.051282051282051,30.256410256410263,50.32051282051282,24.121794871794876,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-08-14,2001-08-17,2005-01-03,-0.025968912767091828,-0.21749579625148668,0.24346470901857853,38.26923076923077,41.02564102564103,48.97435897435898,41.29871794871795,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-08-21,2001-08-24,2005-01-03,-0.00016812865497076025,-0.20997076023391814,0.21013888888888888,52.756410256410255,40.19230769230769,40.0,45.434615384615384,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-08-28,2001-08-31,2005-01-03,0.014002991351093577,-0.2512445899175572,0.23724159856646362,57.179487179487175,54.35897435897436,47.56410256410256,54.32051282051282,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-09-04,2001-09-07,2005-01-03,0.04160921456835571,-0.2779056866354127,0.23629647206705703,69.67948717948718,63.01282051282051,46.85897435897436,62.90512820512821,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-09-10,2001-09-13,2005-01-03,0.1065058915226262,-0.2713252487277062,0.16481935720508,83.46153846153847,59.871794871794876,28.78205128205128,64.18333333333334,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2001-09-18,2001-09-21,2005-01-03,0.11596366032656141,-0.14554456003199154,0.02958089970543011,84.67948717948717,21.794871794871796,19.03846153846154,47.710256410256406,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
